INTU.BID	Bank Name
00001	BMO Bank of Montreal
00002	TD Canada Trust
00003	Scotia McLeod - English
00005	CIBC
00006	BMO Banque de Montreal
00007	TD Canada Trust - franais
00008	Scotia McLeod - franais
00010	Banque CIBC
00011	Desjardins - English
00012	Desjardins - franais
00013	National Bank of Canada
00014	Banque Nationale du Canada
00015	RBC Royal Bank
00016	RBC Banque Royale
00017	BMO Bank of Montreal Mosaik M-C
00018	MC Mosaik BMO Banque de Montral
00019	Alberta Credit Unions
00021	British Columbia Credit Unions
00022	Ontario Credit Unions
00023	Citizens Bank of Canada
00024	President's Choice Financial
00025	Scotiabank
00026	Invesco Trimark
00030	Libro Credit Union
00031	Atlantic Canada Credit Unions
00033	CONEXUS Credit Union
00034	Manulife Bank of Canada
00035	ATB Financial
00036	bizSmart
00037	Manitoba Credit Unions
00039	Saskatchewan Credit Unions
00043	Servus Credit Union Ltd.
00044	Alterna Saving and CU
00045	GBC Asset Management Inc.
00046	Canadian Western Bank
00047	Amicus Financial
00048	Meridian Credit Union Limited
00049	IG Wealth Management
00050	Laurentian Bank - English
00060	Altura Credit Union
00061	UVA Community Credit Union
00063	Keesler Federal Credit Union
00072	First National Bank of Eagle Lake
00073	Community First CU of FL
00118	Citizens
00123	Forest Park Bank
00125	Banque Scotia
00129	New Frontier Bank - MO
00130	Cambrian Credit Union
00134	Banque Manuvie du Canada
00137	test HAL
00140	zzz test HAL 0706
00147	Truist Bank
00149	SOLUTIONS BANCAIRES
00150	Banque Laurentienne - Franais
00157	Rivers Falls State Bank - Web
00158	Kennebec Savings Credit Card
00160	West Aircomm Federal Credit Union
00164	Xcel FCU Credit Card
00165	First Community Bank, Bluefield VA
00167	Citizens State Bank Cadott
00168	Tucoemas Credit Union
00171	Shoreline Federal Credit Union
00173	Southbridge Credit Union
00177	North Hawaii Community FCU
00186	Paragon Bank
00187	Empeople Credit Union
00191	Kinetic Credit Union- QuickBooks
00197	Altoona Area Emp FCU CC
00199	Eagle Bank - MA
00200	Northern Colorado Credit Union
00213	Freedom First Federal Credit Union
00218	International Bank of Amherst
00227	AAA Dollars MasterCard
00232	My Synovus
00233	International Bank of Amherst DC
00235	USAlliance FCU
00242	Teamsters C.U. Credit Card
00248	PlainsCapital Bank  Business
00249	Edison National Bank
00251	Aerospace Federal Credit Union
00254	Northwest Community CU CR Card
00259	The Savings Bank
00260	Public Service Credit Union - MI
00261	West Community Credit Union
00263	SmartBank - DirectConnect
00264	Milford Federal Bank
00275	Southwest Capital - Bus
00277	The Commercial Bank of Grayson
00278	bankESB SB
00280	Park Community CU
00281	Dakota Western Bank-Retail
00284	Luso-American CU Credit Card
00288	Citizens State Bank, Hugoton, KS - Personal
00293	Southern Bank of Tennessee
00298	Center Parc Credit Union
00303	Newfield National Bank
00305	Guaranty Bank & Trust - LA
00309	LCRA Credit Union
00310	Fremont Federal Credit Union
00312	NJ Suburban Federal Credit Union
00318	Poppy Bank
00320	Visionary FCU credit card
00323	Hamilton Horizons FCU credit card
00324	Malaga Bank, FSB
00326	New Peoples Bank credit card
00333	Abbott Laboratories ECU ALEC
00334	Liberty First Credit Union
00335	Texas Advantage Bank BO
00339	Valley Strong Credit Union
00342	Kennebec Savings Bank
00346	Pen Air Credit Union
00347	Unity National Bank Houston
00350	Millstream Area CU credit card
00357	The State Bank of Faribault
00359	DuGood FCU
00361	Atlanta Postal Credit Union- QB WC
00365	Western Sun FCU Credit Card
00366	First National Bank Of Commerce
00368	Michigan Columbus FCU CC
00374	First US Bank
00377	First US Bank - DL
00383	The Fahey Banking Company
00384	The Eastern Colorado Bank
00386	Tropical Financial credit card
00389	First National Bank of Elmer
00399	BankNewport
00402	Nodaway Valley Bank - MO
00412	Park Bank Madison
00417	Chino Commercial Bank
00420	Highland Bank
00425	KS StateBank - DL
00426	First National Bank of Sonora
00428	KS StateBank
00430	Commerce Bank - MO, KS, IL Web
00434	Landmark National Bank Business
00435	Troy Bank and Trust
00437	Torrance Community Credit Union
00440	United Consumers Credit Union
00441	UMassFive College FCU
00442	Arsenal Credit Union
00443	First Federal Bank Credit Card
00444	SESLOC Federal Credit Union
00450	First Community Bank SC Business
00455	Community First CU
00456	Commercial Bank of CA-Business
00458	Faith Comm United CU Credit Card
00466	zzz-Nantucket Bank
00470	C3bank-consumer direct
00473	C3bank-business direct
00476	Tigers Community Credit Union
00478	UNIWYO Federal Credit Union
00479	Dallas Capital Bank - TX WC
00482	Dallas Capital Bank - TX DC
00484	Ballston Spa National Bank
00485	5 Star Bank QuickBooks
00488	SouthTrust Bank
00493	CODE Credit Union
00494	NW Preferred FCU
00499	First National Bk Wichita Falls
00506	Affinity Credit Union
00516	LOCAL 1360 Federal Credit Union
00517	Bank of Commerce
00518	Midwest Bank - MN DC
00519	ACUME Credit Union
00521	Bank of Maple Plain
00522	Reliabank (Dakota)
00524	Bank of Maple Plain-DC
00527	1NB - OK-DC
00530	Stephenson National Bank Business
00536	The Cornerstone Bank
00540	Metropolitan Commercial Bank, NY
00560	Greenville National Bank
00563	Superior National Bank DC
00564	Farmers State Bank - Marion, IA
00567	CDC FCU
00576	Cornerstone Bank - QB WC
00578	Security State Bank WY Bus
00579	First Resource Bank
00581	Vista Bank TX
00584	Clinton Bank KY
00589	Wilson & Muir Bank and Trust Co
00602	Vintage Bank Kansas
00613	Eagle Bank MA - QBDC
00614	Coastal States Bank-Direct Connect
00616	Arrowhead Credit Union
00631	Port Washington State Bank
00636	Georgia Banking Company
00638	Dade County FCU
00641	Tucoemas FCU Credit Card
00644	Santee Cooper CU Credit Card
00645	Firelands FCU
00646	Canadian Defence Community Banking
00651	Glass City Federal Credit Union
00653	Western Alliance Bank - Business
00655	zzz-The Bank of Commerce- QB
00668	Complex Community FCU-QB
00669	Lake City Bank
00671	zzz-Bay Bank - Bus
00674	HomeTown Bank of Alabama
00677	Pike National Bank
00687	Citizens Business Bank
00689	First Citizens Federal CU
00692	First Interstate Bank I-Bank
00699	Security Bank of Dyersburg
00710	First Atlantic FCU
00711	zzz-The Bank of Jackson
00714	Clarion County Comm Pers
00716	Silver State Schools CU WebC QB
00721	City National Bank of CA-Dir Con
00722	The Farmers Bank - Portland QBDC
00723	Patriot Bank of Millington
00726	Rayne State Bank
00727	Bank of Marin
00729	NexTier Bank
00730	S&T Bank - Direct Connect
00732	North American Banking Co
00737	United Community CU CC
00740	Eastex Credit Union Credit Card
00743	Anstaff Bank Credit Card
00746	Abbeville First Bank - QB
00749	Wyoming Valley FCU Credit Card
00752	Security Bank of the Ozarks
00758	Western Alliance Bank - Direct
00760	Ko'olau FCU WC
00762	Old Hickory Credit Union
00763	Citibank Canada
00764	Bryant State Bank
00767	Bryant State Bank-DC
00770	Washita Valley Bank
00771	AmeriChoice FCU
00775	SBCDC
00780	BCB Community Bank
00782	Grinnell State Bank IA WC
00797	North Valley Bank OH - WC
